AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,14 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-48-07,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
182,21:48:17:017,   67.19,    0.28,    0.21,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.29,    0.31,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
183,21:48:17:067,   67.16,    0.28,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
184,21:48:17:117,   65.94,    0.28,    0.22,    0.23,    0.24,    0.21,    0.21,    0.20,    0.18,    0.19,    0.18,    0.18,    0.19,    0.26,    0.28,    0.30,    0.26,    7.71,    0.26,    0.18,    0.19,    0.19,    0.18,    0.18,    0.18
185,21:48:17:167,   67.26,    0.29,    0.22,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.19,    0.19,    0.19,    0.27,    0.28,    0.31,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
186,21:48:17:217,   67.28,    0.33,    0.23,    0.23,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.28,    0.31,    0.26,    7.88,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
187,21:48:17:267,   67.21,    0.31,    0.22,    0.22,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.28,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
188,21:48:17:317,   67.22,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
189,21:48:17:367,   67.28,    0.29,    0.22,    0.24,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.27,    7.88,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
190,21:48:17:417,   67.14,    0.29,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.26,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
191,21:48:17:467,   67.11,    0.27,    0.21,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
192,21:48:17:517,   67.13,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
193,21:48:17:567,   67.12,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
194,21:48:17:617,   65.75,    0.27,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.70,    0.26,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
195,21:48:17:667,   67.22,    0.27,    0.22,    0.22,    0.23,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.19,    0.26,    0.29,    0.30,    0.26,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
196,21:48:17:717,   67.13,    0.27,    0.22,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.19,    0.27,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
197,21:48:17:767,   67.16,    0.29,    0.22,    0.22,    0.23,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
198,21:48:17:817,   67.18,    0.30,    0.22,    0.22,    0.23,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.88,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
199,21:48:17:867,   67.23,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.27,    7.88,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
200,21:48:17:917,   67.18,    0.30,    0.22,    0.22,    0.22,    0.22,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.88,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
201,21:48:17:967,   67.11,    0.28,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
202,21:48:18:017,   67.12,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
203,21:48:18:067,   67.15,    0.28,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
204,21:48:18:117,   67.16,    0.28,    0.22,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
205,21:48:18:167,   66.08,    0.28,    0.23,    0.25,    0.25,    0.23,    0.22,    0.20,    0.19,    0.19,    0.19,    0.18,    0.20,    0.27,    0.28,    0.30,    0.26,    7.72,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
206,21:48:18:217,   67.13,    0.28,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
207,21:48:18:267,   67.14,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
208,21:48:18:317,   67.15,    0.30,    0.22,    0.22,    0.23,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.88,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
209,21:48:18:367,   67.67,    0.33,    0.25,    0.25,    0.25,    0.24,    0.24,    0.20,    0.19,    0.20,    0.19,    0.19,    0.20,    0.29,    0.31,    0.33,    0.29,    7.88,    0.29,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20
210,21:48:18:417,   67.32,    0.31,    0.23,    0.23,    0.24,    0.23,    0.23,    0.19,    0.18,    0.18,    0.18,    0.18,    0.19,    0.27,    0.29,    0.31,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
211,21:48:18:467,   67.24,    0.30,    0.23,    0.23,    0.24,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.88,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
212,21:48:18:517,   67.27,    0.28,    0.22,    0.23,    0.23,    0.22,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.19,    0.27,    0.30,    0.32,    0.27,    7.88,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
213,21:48:18:567,   67.26,    0.27,    0.24,    0.23,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
214,21:48:18:617,   67.11,    0.27,    0.21,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.27,    7.85,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
215,21:48:18:667,   67.35,    0.30,    0.23,    0.23,    0.25,    0.22,    0.25,    0.19,    0.18,    0.19,    0.18,    0.18,    0.19,    0.27,    0.28,    0.31,    0.27,    7.88,    0.27,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19
216,21:48:18:717,   65.92,    0.28,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.19,    0.26,    0.29,    0.32,    0.27,    7.71,    0.26,    0.18,    0.19,    0.19,    0.19,    0.19,    0.18
217,21:48:18:767,   67.18,    0.29,    0.21,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.19,    0.27,    0.28,    0.31,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
218,21:48:18:817,   67.19,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.19,    0.18,    0.19,    0.27,    0.28,    0.31,    0.27,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
219,21:48:18:867,   67.34,    0.32,    0.23,    0.23,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.19,    0.27,    0.28,    0.31,    0.26,    7.87,    0.27,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19
220,21:48:18:917,   67.24,    0.31,    0.22,    0.22,    0.22,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
221,21:48:18:967,   67.30,    0.30,    0.24,    0.23,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.27,    7.88,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
222,21:48:19:017,   67.14,    0.29,    0.22,    0.22,    0.23,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
223,21:48:19:067,   67.11,    0.27,    0.21,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
224,21:48:19:117,   67.19,    0.28,    0.22,    0.22,    0.23,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
225,21:48:19:167,   67.20,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.20,    0.19,    0.19,    0.19,    0.19,    0.20,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
226,21:48:19:217,   65.79,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.26,    0.27,    0.29,    0.26,    7.71,    0.26,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18
227,21:48:19:267,   67.13,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
228,21:48:19:317,   67.17,    0.28,    0.21,    0.21,    0.22,    0.22,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
229,21:48:19:367,   67.26,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.20,    0.18,    0.19,    0.19,    0.18,    0.19,    0.26,    0.28,    0.30,    0.26,    7.88,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
230,21:48:19:417,   67.19,    0.30,    0.22,    0.22,    0.22,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.19,    0.27,    0.27,    0.30,    0.27,    7.88,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
231,21:48:19:467,   67.22,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.27,    7.88,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
232,21:48:19:517,   67.24,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.88,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
233,21:48:19:567,   67.19,    0.29,    0.22,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.26,    7.88,    0.26,    0.19,    0.19,    0.19,    0.19,    0.20,    0.19
234,21:48:19:617,   67.12,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
235,21:48:19:667,   67.12,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
236,21:48:19:717,   67.14,    0.27,    0.21,    0.21,    0.22,    0.21,    0.22,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.18,    0.19,    0.19,    0.19
237,21:48:19:767,   65.81,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.19,    0.26,    0.27,    0.30,    0.26,    7.70,    0.26,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
238,21:48:19:817,   67.14,    0.27,    0.21,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
239,21:48:19:867,   67.11,    0.28,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
240,21:48:19:917,   67.16,    0.29,    0.22,    0.22,    0.22,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.88,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
241,21:48:19:967,   67.25,    0.30,    0.22,    0.22,    0.22,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.27,    7.89,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
