AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,16 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-48-20,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
182,21:48:29:212,   66.84,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
183,21:48:29:262,   66.81,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
184,21:48:29:312,   65.48,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.49,    0.24
185,21:48:29:362,   66.80,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.61,    0.24
186,21:48:29:412,   66.94,    0.31,    0.22,    0.22,    0.21,    0.21,    0.22,    0.20,    0.18,    0.19,    0.19,    0.18,    0.19,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.66,    0.24
187,21:48:29:462,   66.79,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.66,    0.24
188,21:48:29:512,   66.74,    0.30,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.21,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
189,21:48:29:562,   66.77,    0.30,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
190,21:48:29:612,   66.74,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.65,    0.24
191,21:48:29:662,   66.79,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
192,21:48:29:712,   66.76,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.25,    0.26,    0.24,    0.25,    7.61,    0.25
193,21:48:29:762,   66.76,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.62,    0.25
194,21:48:29:812,   65.39,    0.29,    0.21,    0.21,    0.21,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
195,21:48:29:862,   66.75,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.47,    0.24
196,21:48:29:912,   66.83,    0.30,    0.22,    0.23,    0.22,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.17,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.24,    7.63,    0.24
197,21:48:29:962,   66.98,    0.32,    0.23,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.21,    0.21,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.69,    0.24
198,21:48:30:012,   66.79,    0.30,    0.21,    0.21,    0.21,    0.20,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.65,    0.24
199,21:48:30:062,   66.69,    0.29,    0.21,    0.22,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.64,    0.24
200,21:48:30:112,   66.81,    0.31,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.24,    7.65,    0.24
201,21:48:30:162,   66.89,    0.30,    0.22,    0.22,    0.21,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.25,    7.64,    0.25
202,21:48:30:212,   66.98,    0.31,    0.24,    0.24,    0.22,    0.22,    0.22,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.20,    0.20,    0.21,    0.25,    0.27,    0.25,    0.25,    7.62,    0.25
203,21:48:30:262,   66.95,    0.31,    0.22,    0.22,    0.23,    0.21,    0.22,    0.19,    0.19,    0.20,    0.18,    0.18,    0.19,    0.21,    0.21,    0.21,    0.21,    0.20,    0.22,    0.25,    0.27,    0.26,    0.25,    7.63,    0.25
204,21:48:30:312,   66.85,    0.30,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.25,    0.27,    0.26,    0.25,    7.63,    0.25
205,21:48:30:362,   65.58,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.25,    7.47,    0.25
206,21:48:30:412,   66.79,    0.30,    0.22,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
207,21:48:30:462,   66.97,    0.31,    0.23,    0.23,    0.22,    0.22,    0.24,    0.20,    0.19,    0.19,    0.19,    0.18,    0.19,    0.21,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.65,    0.24
208,21:48:30:512,   66.87,    0.32,    0.22,    0.22,    0.21,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.66,    0.24
209,21:48:30:562,   66.82,    0.30,    0.21,    0.22,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.25,    0.25,    0.24,    7.66,    0.24
210,21:48:30:612,   66.71,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.65,    0.24
211,21:48:30:662,   66.82,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.64,    0.24
212,21:48:30:712,   66.75,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
213,21:48:30:762,   66.84,    0.30,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.61,    0.25
214,21:48:30:812,   66.80,    0.30,    0.23,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.61,    0.25
215,21:48:30:862,   66.75,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
216,21:48:30:912,   65.38,    0.29,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.47,    0.24
217,21:48:30:962,   66.76,    0.29,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.24,    7.61,    0.24
218,21:48:31:012,   66.88,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.66,    0.24
219,21:48:31:062,   66.71,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
220,21:48:31:112,   66.65,    0.29,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
221,21:48:31:162,   66.79,    0.30,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.25,    0.24,    7.64,    0.24
222,21:48:31:212,   66.73,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.65,    0.24
223,21:48:31:262,   66.76,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
224,21:48:31:312,   66.84,    0.31,    0.22,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.65,    0.25
225,21:48:31:362,   66.80,    0.30,    0.22,    0.22,    0.21,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
226,21:48:31:412,   65.50,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.49,    0.24
227,21:48:31:462,   67.24,    0.33,    0.25,    0.25,    0.24,    0.23,    0.24,    0.21,    0.20,    0.20,    0.20,    0.19,    0.20,    0.22,    0.23,    0.22,    0.22,    0.22,    0.22,    0.27,    0.28,    0.28,    0.27,    7.62,    0.27
228,21:48:31:512,   66.91,    0.32,    0.22,    0.23,    0.22,    0.21,    0.23,    0.20,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.22,    0.21,    0.21,    0.21,    0.21,    0.25,    0.26,    0.25,    0.25,    7.64,    0.24
229,21:48:31:562,   67.00,    0.32,    0.23,    0.23,    0.22,    0.21,    0.23,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.69,    0.24
230,21:48:31:612,   66.79,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.22,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
231,21:48:31:662,   66.87,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.25,    0.27,    0.26,    0.25,    7.65,    0.25
232,21:48:31:712,   66.75,    0.30,    0.22,    0.21,    0.21,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.65,    0.24
233,21:48:31:762,   66.84,    0.31,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.66,    0.24
234,21:48:31:812,   66.84,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
235,21:48:31:862,   66.84,    0.30,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
236,21:48:31:912,   66.79,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
237,21:48:31:962,   65.54,    0.30,    0.22,    0.24,    0.22,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.46,    0.24
238,21:48:32:012,   66.72,    0.30,    0.21,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.24,    7.62,    0.24
239,21:48:32:062,   66.85,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.25,    0.24,    7.64,    0.24
240,21:48:32:112,   66.80,    0.31,    0.22,    0.22,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.67,    0.24
241,21:48:32:162,   66.71,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.64,    0.24
242,21:48:32:212,   66.92,    0.30,    0.24,    0.23,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.64,    0.24
243,21:48:32:262,   66.68,    0.29,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
244,21:48:32:312,   66.88,    0.31,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.19,    0.18,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.25,    7.64,    0.24
245,21:48:32:362,   66.85,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.21,    0.21,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
246,21:48:32:412,   66.78,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.61,    0.25
247,21:48:32:462,   65.43,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
248,21:48:32:512,   66.94,    0.31,    0.22,    0.22,    0.21,    0.21,    0.22,    0.20,    0.19,    0.19,    0.19,    0.18,    0.19,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.25,    7.48,    0.25
249,21:48:32:562,   66.79,    0.30,    0.21,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.25,    7.63,    0.24
250,21:48:32:612,   66.98,    0.32,    0.22,    0.23,    0.22,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.69,    0.24
251,21:48:32:662,   66.78,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.24,    7.65,    0.24
252,21:48:32:712,   66.78,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.65,    0.24
253,21:48:32:762,   66.75,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.63,    0.24
254,21:48:32:812,   66.82,    0.31,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.24,    7.64,    0.24
255,21:48:32:862,   66.88,    0.31,    0.22,    0.22,    0.21,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.21,    0.22,    0.21,    0.20,    0.21,    0.25,    0.27,    0.26,    0.25,    7.63,    0.25
256,21:48:32:912,   67.27,    0.32,    0.24,    0.25,    0.23,    0.23,    0.23,    0.21,    0.20,    0.21,    0.20,    0.19,    0.19,    0.22,    0.22,    0.22,    0.21,    0.21,    0.23,    0.25,    0.28,    0.25,    0.26,    7.68,    0.25
257,21:48:32:962,   67.66,    0.34,    0.25,    0.25,    0.23,    0.23,    0.23,    0.22,    0.21,    0.21,    0.21,    0.20,    0.21,    0.23,    0.23,    0.23,    0.23,    0.23,    0.24,    0.27,    0.28,    0.27,    0.27,    7.72,    0.26
258,21:48:33:012,   65.59,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.19,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.48,    0.25
259,21:48:33:062,   66.94,    0.32,    0.22,    0.23,    0.22,    0.22,    0.22,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.21,    0.21,    0.22,    0.21,    0.21,    0.21,    0.25,    0.27,    0.25,    0.25,    7.65,    0.25
260,21:48:33:112,   66.82,    0.30,    0.22,    0.22,    0.21,    0.21,    0.22,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.25,    7.64,    0.24
261,21:48:33:162,   66.85,    0.31,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.67,    0.24
262,21:48:33:212,   66.77,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.25,    0.24,    7.65,    0.24
263,21:48:33:262,   66.81,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.25,    7.64,    0.24
264,21:48:33:312,   66.75,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.25,    0.24,    7.63,    0.24
265,21:48:33:362,   66.85,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.64,    0.24
266,21:48:33:412,   66.83,    0.31,    0.21,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
267,21:48:33:462,   66.88,    0.31,    0.22,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.21,    0.22,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
268,21:48:33:512,   66.94,    0.31,    0.22,    0.23,    0.21,    0.21,    0.22,    0.21,    0.19,    0.19,    0.19,    0.19,    0.19,    0.21,    0.22,    0.21,    0.21,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.64,    0.25
269,21:48:33:562,   65.51,    0.30,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.24,    7.47,    0.24
270,21:48:33:612,   66.78,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.64,    0.25
271,21:48:33:662,   66.93,    0.32,    0.22,    0.22,    0.22,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.24,    7.68,    0.24
272,21:48:33:712,   66.78,    0.30,    0.21,    0.21,    0.21,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.66,    0.24
273,21:48:33:762,   66.74,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.25,    0.24,    7.63,    0.24
274,21:48:33:812,   66.75,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
275,21:48:33:862,   66.77,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
276,21:48:33:912,   66.87,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.25,    0.26,    0.25,    0.25,    7.65,    0.25
